dataset_id,sample_id,tool,sender_ct,receiver_ct,ligand,receptor
Dataset_A,Dataset_A_S01,Method_D,Tumor,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_D,Bcell,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_D,Tumor,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Myeloid,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_D,Tumor,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_D,Tumor,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Bcell,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_D,Bcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_D,Tcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_D,Bcell,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_D,Myeloid,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S01,Method_D,Tcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Tumor,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_D,Bcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_D,Bcell,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S01,Method_D,Bcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Tcell,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_D,Bcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S01,Method_D,Tcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_D,Tumor,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_D,Bcell,Endothelial,VEGFA,KDR
Dataset_A,Dataset_A_S01,Method_D,Bcell,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_D,Tcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_D,Fibroblast,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_D,Bcell,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S01,Method_D,Bcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S01,Method_D,Endothelial,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S01,Method_D,Tcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S01,Method_D,Tcell,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_A,Endothelial,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_A,Fibroblast,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_A,Tcell,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_A,Fibroblast,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S02,Method_A,Tumor,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S02,Method_A,Fibroblast,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_A,Tcell,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_A,Tcell,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_A,Tcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_A,Fibroblast,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_A,Bcell,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_A,Bcell,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_A,Tumor,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_A,Endothelial,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_A,Fibroblast,Tcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_A,Fibroblast,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Endothelial,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_A,Bcell,Myeloid,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_A,Tcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_A,Bcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_A,Tcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_A,Bcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_A,Endothelial,Tumor,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_A,Endothelial,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_A,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_A,Tumor,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_A,Tcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_A,Tcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_A,Bcell,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_A,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_A,Myeloid,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_A,Tumor,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_A,Fibroblast,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_B,Endothelial,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_B,Endothelial,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S02,Method_B,Tcell,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_B,Fibroblast,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_B,Tumor,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_B,Tcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_B,Fibroblast,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_B,Tumor,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_B,Tcell,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_B,Endothelial,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_B,Myeloid,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_B,Fibroblast,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_B,Myeloid,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_B,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_B,Tumor,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_B,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_B,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_B,Endothelial,Bcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_B,Bcell,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_B,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_B,Tumor,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_B,Bcell,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_B,Tumor,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_B,Tumor,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_B,Tumor,Endothelial,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_B,Tumor,Tcell,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_C,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_C,Tcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_C,Tcell,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_C,Bcell,Endothelial,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_C,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_C,Tumor,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_C,Fibroblast,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_C,Tcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_C,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_C,Tumor,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_C,Tumor,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_C,Bcell,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_C,Tumor,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_C,Myeloid,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_C,Tumor,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_D,Endothelial,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_D,Tumor,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_D,Tumor,Bcell,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_D,Endothelial,Bcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Tumor,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_D,Tcell,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_D,Tumor,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_D,Tcell,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Endothelial,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_D,Tcell,Myeloid,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_D,Bcell,Tcell,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_D,Tumor,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_D,Tumor,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Tumor,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_D,Bcell,Tumor,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Fibroblast,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_D,Bcell,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S02,Method_D,Tumor,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_D,Bcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_D,Tumor,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_D,Tcell,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Tcell,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Myeloid,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_D,Endothelial,Tcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S02,Method_D,Tumor,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_D,Tcell,Myeloid,IL10,IL10RA
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Endothelial,CSF1,CSF1R
Dataset_A,Dataset_A_S02,Method_D,Bcell,Fibroblast,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Fibroblast,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Bcell,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_D,Endothelial,Tumor,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_D,Tumor,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_D,Tcell,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S02,Method_D,Tcell,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S02,Method_D,Endothelial,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S02,Method_D,Myeloid,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S02,Method_D,Tumor,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S02,Method_D,Fibroblast,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_A,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S03,Method_A,Tcell,Fibroblast,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_A,Fibroblast,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S03,Method_A,Fibroblast,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Tumor,TGFB1,TGFBR2
Dataset_A,Dataset_A_S03,Method_A,Bcell,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S03,Method_A,Bcell,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Tcell,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_A,Bcell,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S03,Method_A,Tumor,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Tcell,TGFB1,TGFBR2
Dataset_A,Dataset_A_S03,Method_A,Tumor,Fibroblast,TNF,TNFRSF1A
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S03,Method_A,Tcell,Tumor,IL10,IL10RA
Dataset_A,Dataset_A_S03,Method_A,Fibroblast,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S03,Method_A,Tumor,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S03,Method_A,Tumor,Myeloid,TNF,TNFRSF1A
Dataset_A,Dataset_A_S03,Method_A,Bcell,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S03,Method_A,Bcell,Myeloid,VEGFA,KDR
Dataset_A,Dataset_A_S03,Method_A,Bcell,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S03,Method_A,Tumor,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S03,Method_A,Tcell,Bcell,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_A,Endothelial,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Endothelial,ANGPT1,TEK
Dataset_A,Dataset_A_S03,Method_A,Tumor,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S03,Method_A,Bcell,Fibroblast,ANGPT1,TEK
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Bcell,CXCL12,CXCR4
Dataset_A,Dataset_A_S03,Method_A,Endothelial,Myeloid,TGFB1,TGFBR2
Dataset_A,Dataset_A_S03,Method_A,Bcell,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S03,Method_A,Myeloid,Fibroblast,VEGFA,KDR
Dataset_A,Dataset_A_S03,Method_A,Tcell,Fibroblast,IL10,IL10RA
Dataset_A,Dataset_A_S03,Method_A,Endothelial,Tcell,VEGFA,KDR
Dataset_A,Dataset_A_S03,Method_A,Bcell,Tumor,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_A,Tcell,Bcell,TNF,TNFRSF1A
Dataset_A,Dataset_A_S03,Method_A,Endothelial,Myeloid,IFNG,IFNGR1
Dataset_A,Dataset_A_S03,Method_B,Endothelial,Fibroblast,CSF1,CSF1R
Dataset_A,Dataset_A_S03,Method_B,Endothelial,Tumor,CCL2,CCR2
Dataset_A,Dataset_A_S03,Method_B,Fibroblast,Bcell,VEGFA,KDR
Dataset_A,Dataset_A_S03,Method_B,Bcell,Tcell,ANGPT1,TEK
Dataset_A,Dataset_A_S03,Method_B,Myeloid,Bcell,IL10,IL10RA
Dataset_A,Dataset_A_S03,Method_B,Tumor,Endothelial,IFNG,IFNGR1
Dataset_A,Dataset_A_S03,Method_B,Tumor,Myeloid,PDL1,PDCD1
Dataset_A,Dataset_A_S03,Method_B,Myeloid,Endothelial,CXCL12,CXCR4
Dataset_A,Dataset_A_S03,Method_B,Tcell,Tumor,IL10,IL10RA
